record_id,crop_label,lr_p_pepper_p_pepper,rf_p_pepper_p_pepper,gb_p_pepper_p_pepper,mlp_p_pepper_p_pepper
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6632642_75.3554685,pepper,0.8087687722039292,0.316,0.46575219938992846,0.09900589679083187
gov_SULYA_BALILA_2020_Kharif_coconut_12.6594464_75.4104667,coconut,0.7635848895727134,0.26291427601425904,0.5285399080486765,0.3545528281557876
gov_SULYA_BELLARE_2020_Kharif_coconut_12.64497_75.3725867,coconut,0.7271975500047966,0.32,0.3484183084528888,0.2573665002695485
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6562624_75.3700715,coconut,0.7599813750060539,0.26229212283044057,0.49879104170291066,0.3358418002907197
gov_SULYA_BALILA_2020_Kharif_pepper_12.6593929_75.4122372,pepper,0.7908456354693066,0.26,0.47781049251275703,0.03178634751583345
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6561812_75.3701483,pepper,0.7578963032081993,0.256,0.49879104170291066,0.43499323706667736
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6612906_75.342896,coconut,0.8045694967921407,0.31856602645542187,0.23392562641209397,0.8030496140516676
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6616972_75.3577016,pepper,0.778987476817923,0.296,0.16306095301535245,0.25944414157249424
gov_SULYA_AMARAPADNURU_2020_Kharif_coconut_12.6295714_75.4143321,coconut,0.7820717928606605,0.244,0.4146341936791451,0.4121957861337106
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6484317_75.3761817,pepper,0.7108097567931413,0.248,0.3740657220402088,0.8504322028621562
gov_SULYA_BALILA_2020_Kharif_coconut_12.6637871_75.4076654,coconut,0.7931462733060892,0.252,0.3873174788512088,0.013457619473723172
gov_SULYA_BALILA_2020_Kharif_coconut_12.6682_75.3901358,coconut,0.7147502016435777,0.264,0.3580225945103963,0.5616722131110491
gov_SULYA_AMARAPADNURU_2020_Kharif_coconut_12.6309152_75.4143732,coconut,0.7841997422030392,0.28,0.7755260684497873,0.6066223191328678
gov_SULYA_AMARAPADNURU_2020_Kharif_pepper_12.6320784_75.4150267,pepper,0.7632975084645774,0.204,0.7755501677816425,0.42046157953580426
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6543789_75.3547221,pepper,0.8200611001243019,0.290914276014259,0.15446451619087675,0.7342654238106717
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6648483_75.3510133,coconut,0.7588032620322944,0.3182861703479524,0.4707019532638579,0.6370825407156012
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5985331_75.3364416,coconut,0.6783815937550345,0.212,0.3066198748285155,0.698983876311033
gov_SULYA_JALSURU_2020_Kharif_pepper_12.5986579_75.3365101,pepper,0.6784453060561579,0.192,0.11858681306242318,0.6877440096496369
gov_SULYA_AMARAPADNURU_2020_Kharif_coconut_12.6289457_75.4130395,coconut,0.7325351469790691,0.232,0.5946913058269406,0.6761005011226139
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6607136_75.3713957,coconut,0.6973446117452012,0.212,0.7620561760472608,0.9986406490362388
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6680073_75.3720095,pepper,0.7635847425837795,0.268,0.11553428381088733,0.444482305539008
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6767153_75.3683151,coconut,0.7577272497614275,0.34,0.6165300529692337,0.02199608250617699
gov_SULYA_AMARAPADNURU_2020_Kharif_pepper_12.6345486_75.4144046,pepper,0.7090206828237516,0.23891427601425902,0.3562319175477552,0.7784054208831068
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6616663_75.3719168,pepper,0.7020238679744648,0.272,0.9768175015056065,0.9841989784382784
gov_SULYA_BALILA_2020_Kharif_pepper_12.6662451_75.4008624,pepper,0.7025928414038195,0.22355813471502592,0.14277796474973634,0.011876711940537252
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5880625_75.3901911,coconut,0.7922785876373327,0.208,0.4846613975136119,0.07748518277925061
gov_SULYA_JALSURU_2020_Kharif_pepper_12.5880847_75.3901492,pepper,0.791485773065305,0.224,0.49485766177540624,0.09142496173313386
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5876614_75.3910572,coconut,0.803005048176997,0.284,0.6133634226365461,0.02210523577640544
gov_SULYA_JALSURU_2020_Kharif_pepper_12.5876479_75.3910797,pepper,0.8029127194053886,0.288,0.8720386550847775,0.023596680173172742
gov_SULYA_AMARAPADNURU_2020_Kharif_coconut_12.6344183_75.4177061,coconut,0.7304445247992178,0.2,0.46309802603484834,0.0019108237629048056
gov_SULYA_BELLARE_2020_Kharif_coconut_12.657323_75.3743283,coconut,0.6052859958066361,0.308,0.8648514548965396,0.16325249140945655
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6608495_75.3753337,pepper,0.7613671623405152,0.328,0.2247309800049369,0.25952790709831025
gov_SULYA_AMARAPADNURU_2020_Kharif_pepper_12.6374325_75.4180145,pepper,0.7499918801199965,0.248,0.5653014918253815,0.060462206342298305
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5871744_75.3441085,coconut,0.7522899776067155,0.228,0.22050262519912223,0.999554441865679
gov_SULYA_BELLARE_2020_Kharif_pepper_12.658725_75.3686217,pepper,0.7102733728399032,0.292,0.6750526133713677,0.9703299750707183
gov_SULYA_AMARAPADNURU_2020_Kharif_coconut_12.6445481_75.401484,coconut,0.744175060288698,0.29388887666409946,0.7541413321018516,0.02255641305608957
gov_SULYA_AMARAPADNURU_2020_Kharif_pepper_12.6398257_75.4202618,pepper,0.7566926517600925,0.22291427601425903,0.7555927720630597,0.025886961160239527
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6642356_75.3490217,coconut,0.7378226549276038,0.292,0.254426812071742,0.9667353365295246
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6474779_75.3731436,pepper,0.7091563040679848,0.252,0.13412250978715676,0.47369041138322066
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5943056_75.3488365,coconut,0.6933665972326358,0.232,0.13368356101412912,0.9963604122554496
gov_SULYA_JALSURU_2020_Kharif_pepper_12.5942554_75.348897,pepper,0.6932657483271227,0.24,0.13368356101412912,0.9961736302446174
gov_SULYA_JALSURU_2020_Kharif_pepper_12.5928416_75.381436,pepper,0.7006108354866671,0.236,0.9400633830552735,0.012326098422088318
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5928038_75.3814399,coconut,0.7013883832102595,0.232,0.9400633830552735,0.012957052445856562
gov_SULYA_BALILA_2020_Kharif_coconut_12.6644767_75.4141335,coconut,0.7437510865686241,0.228,0.5214438767303128,0.5821905471760226
gov_SULYA_BALILA_2020_Kharif_pepper_12.660647_75.4122945,pepper,0.7822936309121657,0.232,0.5135782345080322,0.0970671814657889
gov_SULYA_AMARAPADNURU_2020_Kharif_coconut_12.6362518_75.4025112,coconut,0.6559641095343246,0.196,0.14516977141109533,0.00021611458702667705
gov_SULYA_AMARAPADNURU_2020_Kharif_coconut_12.6400646_75.4043503,coconut,0.6825526029167254,0.2488031526783585,0.21125086342753158,0.0008856156994769361
gov_SULYA_AMARAPADNURU_2020_Kharif_pepper_12.6350428_75.424932,pepper,0.7534690102695343,0.27091427601425905,0.4436956712719448,5.203140865740933e-05
gov_SULYA_AMARAPADNURU_2020_Kharif_coconut_12.6408085_75.3869812,coconut,0.7758286227239685,0.26,0.22218491686805392,0.037510756889818836
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5837873_75.3296204,coconut,0.7463587012372738,0.196,0.13684078020537385,0.9940807618196813
gov_SULYA_JALSURU_2020_Kharif_pepper_12.5895441_75.3422664,pepper,0.745134397502944,0.196,0.3290869056390626,0.9938707869914948
gov_SULYA_JALSURU_2020_Kharif_pepper_12.583815_75.3296183,pepper,0.7465835984592918,0.2,0.11980959823484769,0.9941925754972896
gov_SULYA_AMARAPADNURU_2020_Kharif_pepper_12.6242583_75.415215,pepper,0.7319519067080463,0.236,0.4404299608239673,0.1944900626375636
gov_SULYA_AMARAPADNURU_2020_Kharif_coconut_12.624355_75.4152367,coconut,0.7361842768100227,0.228,0.31081760117258417,0.21807367001148603
gov_SULYA_BALILA_2020_Kharif_coconut_12.6807484_75.3856968,coconut,0.6919854163896426,0.332,0.8869939005170936,0.0035706236086934036
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6497117_75.3665117,coconut,0.6791331594215121,0.188,0.1804868192296559,0.42341301849975266
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6497417_75.3665385,pepper,0.6808628048207861,0.196,0.1334937891181818,0.42457584813991583
gov_SULYA_AMARAPADNURU_2020_Kharif_coconut_12.6234577_75.4175467,coconut,0.6837445693378243,0.2,0.36983788453355243,0.11646486493443471
gov_SULYA_BALILA_2020_Kharif_pepper_12.6700644_75.4006984,pepper,0.6848351314405885,0.208,0.7588321270624018,0.9973027835011874
gov_SULYA_AMARAPADNURU_2020_Kharif_coconut_12.6334112_75.419331,coconut,0.7287367547394864,0.236,0.7104726171811455,0.019111537625731284
gov_SULYA_AMARAPADNURU_2020_Kharif_pepper_12.6333747_75.41931,pepper,0.7288021425270661,0.24,0.7104726171811455,0.018547143743156146
gov_SULYA_AMARAPADNURU_2020_Kharif_coconut_12.6356307_75.4194266,coconut,0.7599083334733318,0.23782855202851805,0.7245767352280558,0.0501266621481417
gov_SULYA_AMARAPADNURU_2020_Kharif_pepper_12.6335284_75.4193664,pepper,0.7288283272532797,0.224,0.6868949636134034,0.019053955405579734
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5778605_75.3765622,coconut,0.7851649379396505,0.184,0.05007050819197846,0.5135175251715308
gov_SULYA_JALSURU_2020_Kharif_pepper_12.5778253_75.3760554,pepper,0.7907546604666538,0.188,0.09514372871099844,0.4817429713761459
gov_SULYA_AMARAPADNURU_2020_Kharif_coconut_12.6287106_75.4135758,coconut,0.7313166547191935,0.22,0.556095849792931,0.6266593090065583
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6618671_75.3773866,coconut,0.7598993707052272,0.25091427601425903,0.2008771862683472,0.33825714346232494
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6572064_75.3762767,pepper,0.7573401150932546,0.31766401716413395,0.19873561430852005,0.012463784031502985
gov_SULYA_AMARAPADNURU_2020_Kharif_coconut_12.644677_75.388721,coconut,0.7569243221691099,0.22588887666409946,0.7425028027222803,0.3530520945134996
gov_SULYA_BELLARE_2020_Kharif_coconut_12.64658_75.37292,coconut,0.7160724691096244,0.264,0.16870412350984423,0.5421007967994013
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6447217_75.3730783,pepper,0.732299579513526,0.352,0.5415672746833747,0.18081326836538625
gov_SULYA_AMARAPADNURU_2020_Kharif_pepper_12.6446489_75.3885019,pepper,0.7542485110367175,0.24988887666409945,0.454374904965421,0.40360685517276645
gov_SULYA_BALILA_2020_Kharif_coconut_12.6692983_75.38737,coconut,0.7134943029505327,0.216,0.38024285212323383,0.9895283317904582
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5886259_75.3602038,coconut,0.6697284353213526,0.292,0.32236901960490477,0.418550817309749
gov_SULYA_JALSURU_2020_Kharif_pepper_12.5886036_75.3602298,pepper,0.6707560979378312,0.288,0.3780567956890855,0.3905365028582266
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5917223_75.3360116,coconut,0.6537509103871413,0.244,0.16304702552391576,0.4899901473100068
gov_SULYA_JALSURU_2020_Kharif_pepper_12.5917309_75.3359379,pepper,0.6578761353013994,0.216,0.1446868616434811,0.6463777884647103
gov_SULYA_BALILA_2020_Kharif_pepper_12.6749345_75.3976868,pepper,0.7546285836598948,0.292,0.14224744054070854,0.25395786789737007
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5969903_75.3465498,coconut,0.7464415362004378,0.276,0.6546242498436718,0.963431576476249
gov_SULYA_JALSURU_2020_Kharif_pepper_12.5941661_75.3472733,pepper,0.7388736677488559,0.22,0.15497339464136686,0.9789170252832308
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5917214_75.3402146,coconut,0.7405686848444348,0.248,0.25277735110750127,0.9787718104497982
gov_SULYA_JALSURU_2020_Kharif_pepper_12.59171_75.3403417,pepper,0.7411292209118322,0.244,0.3447113286429199,0.9768304676045845
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6687095_75.3722736,pepper,0.751637522214037,0.28,0.12625238995802246,0.5109451915774543
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6687406_75.3722811,coconut,0.7512350751400515,0.288,0.12625238995802246,0.5030768248065699
gov_SULYA_BALILA_2020_Kharif_coconut_12.6663669_75.394911,coconut,0.7477487895808632,0.292,0.17984880285266788,0.2781712365887746
gov_SULYA_JALSURU_2020_Kharif_coconut_12.6084766_75.3604214,coconut,0.7118172994795492,0.2,0.5136659352104718,0.046558312291858674
gov_SULYA_JALSURU_2020_Kharif_pepper_12.6085077_75.3604141,pepper,0.7125180028743104,0.192,0.5136659352104718,0.04849543923762354
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5910916_75.3995063,coconut,0.8057379825343205,0.208,0.5118567536078865,0.014502932323650792
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5930095_75.3397168,coconut,0.7386997425149542,0.272,0.4703808088574459,0.9914367472355825
gov_SULYA_JALSURU_2020_Kharif_pepper_12.5929975_75.3396844,pepper,0.7385959394283225,0.276,0.6364157555454856,0.9913882304676847
gov_SULYA_BALILA_2020_Kharif_pepper_12.6666548_75.4007644,pepper,0.6995835691683472,0.2555581347150259,0.12096747720469886,0.04564655706121214
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5936157_75.3919768,coconut,0.6328816070220423,0.208,0.12298802230843295,0.19777142622189875
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6760033_75.3698683,pepper,0.7747139389195712,0.316,0.7252897096291098,0.10032563818144254
gov_SULYA_JALSURU_2020_Kharif_pepper_12.5947126_75.3922825,pepper,0.7123616243374509,0.19891427601425904,0.30204399584064573,0.0030674263181268454
gov_SULYA_BALILA_2020_Kharif_coconut_12.6681655_75.408087,coconut,0.7251165734443689,0.288,0.6751156698566166,0.17031174185620046
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5840217_75.3548917,coconut,0.7978430792424618,0.252,0.12498788878594093,0.9900443153926138
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5860067_75.3448017,coconut,0.7312203295607298,0.212,0.16732442724368984,0.9996939114291099
gov_SULYA_BALILA_2020_Kharif_pepper_12.6558623_75.4092768,pepper,0.7775863924390758,0.272,0.46964145695625426,0.15233837448859336
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5821153_75.3321499,coconut,0.7397751175038597,0.2,0.12406958280094725,0.886924986776461
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5853383_75.3522617,coconut,0.7677667314726044,0.228,0.18106407836247881,0.9998152711131187
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6691016_75.3758926,coconut,0.7588153797985604,0.3,0.17775783503829629,0.45305902301603984
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6692182_75.3754389,pepper,0.7597158086072638,0.364,0.22166176163095608,0.6718758282681901
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6779159_75.3666878,coconut,0.7570887779281209,0.292,0.09657953600931704,0.2521855381343096
gov_SULYA_JALSURU_2020_Kharif_pepper_12.5815615_75.3843777,pepper,0.7537739909078368,0.228,0.193994203520104,0.9131220247396165
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5815816_75.3844019,coconut,0.7537778990257112,0.232,0.193994203520104,0.9099337133776723
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6630402_75.3657281,coconut,0.646569982550198,0.292,0.34839912641348547,0.9419085774822678
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6612685_75.3534642,pepper,0.8091937115660038,0.396,0.6052928048014137,0.8976786858813994
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6721278_75.3723015,coconut,0.7537037998143827,0.33720044636221147,0.17559042228056518,0.3537223638576917
gov_SULYA_KALANJA_2020_Kharif_coconut_12.6573778_75.3988155,coconut,0.7290360753796454,0.288,0.7269117795522073,0.0061042088764039016
gov_SULYA_KALANJA_2020_Kharif_coconut_12.6655114_75.3885288,coconut,0.7685281979577215,0.312,0.3757081307105883,0.7799668823277864
gov_SULYA_KALANJA_2020_Kharif_pepper_12.6654254_75.3884525,pepper,0.7699827614200857,0.312,0.320870042462691,0.8308057618897192
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6678625_75.3726706,coconut,0.792990291109564,0.32,0.2229100846093229,0.3738206091477312
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5882862_75.3841342,coconut,0.7738487096605302,0.26,0.5518196235029073,0.052133395975468996
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6679678_75.3730748,pepper,0.7888555126355729,0.304,0.19405033498098373,0.39657626831852993
gov_SULYA_KALANJA_2020_Kharif_pepper_12.6505909_75.3929448,pepper,0.7763927977818394,0.192,0.4341969313157361,0.28406066240780503
gov_SULYA_KALANJA_2020_Kharif_coconut_12.6498104_75.3930959,coconut,0.7586738824557653,0.23856602645542188,0.45911286101542603,0.19193198981602191
gov_SULYA_JALSURU_2020_Kharif_pepper_12.588371_75.3841728,pepper,0.7741185653594583,0.256,0.5469271249009685,0.047998835803854695
gov_SULYA_KALANJA_2020_Kharif_coconut_12.6557314_75.3980761,coconut,0.8008541599044683,0.304,0.4106124891494796,0.008576983212804205
gov_SULYA_JALSURU_2020_Kharif_pepper_12.5949767_75.3579867,pepper,0.765804552069196,0.268,0.2266001775720446,0.9381735825132587
gov_SULYA_KALANJA_2020_Kharif_pepper_12.6553054_75.3998481,pepper,0.7977095676236073,0.336,0.4705787877220074,0.02202224670138848
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6574442_75.3715177,coconut,0.6886456682685498,0.292,0.5396175238837648,0.9956847408369995
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6574983_75.3715338,pepper,0.6884442589552936,0.312,0.6930054764867051,0.9951701907496537
gov_SULYA_KALANJA_2020_Kharif_coconut_12.6486058_75.4034022,coconut,0.7191073984880222,0.248,0.7001899918725205,0.19288486142378536
gov_SULYA_KALANJA_2020_Kharif_pepper_12.6485554_75.4035143,pepper,0.7185169853185072,0.23891427601425902,0.7001899918725205,0.20087669687861084
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5952817_75.3307544,coconut,0.7698256430174627,0.236,0.24688422982502362,0.9950740031270401
gov_SULYA_BELLARE_2020_Kharif_coconut_12.663977_75.3654505,coconut,0.607099677268602,0.3,0.20558929376593393,0.6574396779160984
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6706432_75.3698744,pepper,0.7037897698531121,0.2932004463622115,0.3093984333316705,0.04553932360095289
gov_SULYA_JALSURU_2020_Kharif_pepper_12.5898136_75.3415411,pepper,0.7509735903555659,0.192,0.22690669006770753,0.9963415516647252
gov_SULYA_KALANJA_2020_Kharif_coconut_12.6516191_75.404289,coconut,0.7398443228116867,0.25891427601425904,0.6442234117381052,0.4249426029180701
gov_SULYA_KALANJA_2020_Kharif_pepper_12.6516194_75.404289,pepper,0.7398447274917666,0.25891427601425904,0.6442234117381052,0.42493016921055504
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6578128_75.3702003,coconut,0.7046734876336179,0.344,0.6985959715113381,0.9910478542981062
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6675856_75.3608979,pepper,0.6391463581954532,0.28,0.25730555015266815,0.9546086341637956
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5963437_75.3625186,coconut,0.7503899256078842,0.204,0.4539925041137446,0.9943883274517651
gov_SULYA_JALSURU_2020_Kharif_pepper_12.5963959_75.3625503,pepper,0.7509190655615807,0.2,0.41633313270203764,0.9937759151740246
gov_SULYA_KALANJA_2020_Kharif_coconut_12.643927_75.4110887,coconut,0.7635451122236575,0.24988887666409945,0.540006140144028,0.035337433950678176
gov_SULYA_KALANJA_2020_Kharif_pepper_12.6446313_75.4107737,pepper,0.7603779376822251,0.24188887666409944,0.31552172351358576,0.030763707516671103
gov_SULYA_KALANJA_2020_Kharif_pepper_12.6481774_75.4030683,pepper,0.7282224890940459,0.256,0.6495200067627711,0.1427290194100663
gov_SULYA_KALANJA_2020_Kharif_coconut_12.648146_75.4030909,coconut,0.7283261480316072,0.256,0.6495200067627711,0.14595047564370314
gov_SULYA_BELLARE_2020_Kharif_coconut_12.66834_75.3756235,coconut,0.7643936384600918,0.38291427601425904,0.5355522594883638,0.3879471643849389
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6683612_75.375594,pepper,0.764214183713423,0.37891427601425903,0.5091614439487515,0.3835561617740681
gov_SULYA_JALSURU_2020_Kharif_pepper_12.5867728_75.3885854,pepper,0.799257534840466,0.24,0.45693804889540574,0.13122145980960517
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5867665_75.3885881,coconut,0.7994501342988676,0.248,0.45693804889540574,0.13061230464229862
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5882435_75.3542836,coconut,0.7274079647137439,0.22,0.311860445832836,0.9912633298307013
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6623164_75.3496159,coconut,0.775225810917327,0.304,0.4108517934464428,0.7725420236369892
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5760885_75.3623946,coconut,0.8044686895339849,0.224,0.16191526327858174,0.9487289803501082
gov_SULYA_KALANJA_2020_Kharif_coconut_12.650525_75.4003143,coconut,0.7359889207230791,0.276,0.593099509769479,0.004324322253875971
gov_SULYA_KALANJA_2020_Kharif_pepper_12.6504429_75.4007183,pepper,0.743034159756997,0.25891427601425904,0.5935457539490336,0.0015438167260512603
gov_SULYA_JALSURU_2020_Kharif_pepper_12.585101_75.3784276,pepper,0.7812364790910867,0.164,0.5009470239275844,0.1838739936987974
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6550844_75.3499553,pepper,0.8181312663440864,0.346914276014259,0.48764004919022513,0.39137331831582084
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5839529_75.3814121,coconut,0.7835275370242369,0.16,0.604829404189869,0.8596144141279344
gov_SULYA_JALSURU_2020_Kharif_pepper_12.5845572_75.3809009,pepper,0.778123076378045,0.168,0.5866633924687187,0.7737421596608306
gov_SULYA_BELLARE_2020_Kharif_coconut_12.650161_75.3676075,coconut,0.6780933640364082,0.212,0.18091419599074585,0.45370784379424717
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6590344_75.3452071,pepper,0.8177173469218836,0.332,0.24191559145348066,0.09068409415418151
gov_SULYA_KALANJA_2020_Kharif_coconut_12.6624086_75.3860811,coconut,0.7726872003089585,0.216,0.15714446599649023,0.06701433346331512
gov_SULYA_KALANJA_2020_Kharif_coconut_12.6600388_75.3973487,coconut,0.7043981409277862,0.288,0.47313929862360093,0.755554003485777
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6468111_75.377453,pepper,0.7178051337522885,0.292,0.3832671782847548,0.6180169340319316
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6467542_75.3774371,coconut,0.7180983795919561,0.296,0.3680461995859052,0.6229188407743176
gov_SULYA_KANAKAMAJALU_2020_Kharif_coconut_12.5924818_75.3184097,coconut,0.6917158134567276,0.248,0.6540605303690508,0.22837488674527884
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6663117_75.3656449,coconut,0.5448190727941391,0.26,0.088769231131802,0.9135996818050885
gov_SULYA_BELLARE_2020_Kharif_pepper_12.670685_75.3663223,pepper,0.7546291361956666,0.33091427601425905,0.11601425840467376,0.5160801025885206
gov_SULYA_JALSURU_2020_Kharif_coconut_12.587523_75.3559145,coconut,0.7481129168779347,0.22,0.34404235667898597,0.8432406730591272
gov_SULYA_KANAKAMAJALU_2020_Kharif_pepper_12.5917459_75.3163739,pepper,0.6753075201364018,0.208,0.27640011363659434,0.07441908435691147
gov_SULYA_KANAKAMAJALU_2020_Kharif_coconut_12.6108598_75.3347826,coconut,0.7730032759096204,0.312,0.6659241884210808,0.0029736347568944106
gov_SULYA_KANAKAMAJALU_2020_Kharif_pepper_12.6108434_75.3347775,pepper,0.7728542157703965,0.308,0.6659241884210808,0.003122634962062062
gov_SULYA_JALSURU_2020_Kharif_pepper_12.5820984_75.3540363,pepper,0.7949063972708813,0.18,0.24350662623355615,0.9048227727559313
gov_SULYA_KANAKAMAJALU_2020_Kharif_coconut_12.607777_75.3271705,coconut,0.6856733995986336,0.236,0.058447974803087645,0.028716535805078585
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6476732_75.3685401,coconut,0.6755840120541474,0.28,0.037249630265889955,0.002969344453611667
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6726651_75.3670255,coconut,0.7418341746096139,0.252,0.3209197366144511,0.27764267651758967
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6478933_75.37557,pepper,0.7256510710090588,0.264,0.3164205390410413,0.7645180873165357
gov_SULYA_KANAKAMAJALU_2020_Kharif_pepper_12.6073472_75.3286751,pepper,0.6963766194112323,0.236,0.07971397585472163,0.3446050095967547
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6594894_75.3630057,pepper,0.699940675502389,0.296,0.07434242371279862,0.3634334311150709
gov_SULYA_KALANJA_2020_Kharif_coconut_12.6580107_75.3978946,coconut,0.7412733906751758,0.36737189433369344,0.7742747023280281,0.1716050281167809
gov_SULYA_KALANJA_2020_Kharif_pepper_12.6575152_75.3977993,pepper,0.7534482022160762,0.284,0.6552546930229616,0.2412956127202371
gov_SULYA_BELLARE_2020_Kharif_coconut_12.664246_75.359585,coconut,0.7526313316837784,0.304,0.5056287535169726,0.8098456200397977
gov_SULYA_KALANJA_2020_Kharif_pepper_12.6499994_75.4142017,pepper,0.7840481621665314,0.292,0.17721398252273893,0.04593198924812583
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6590617_75.3573829,pepper,0.80932781207666,0.428,0.9428605692258424,0.4590923254093219
gov_SULYA_KALANJA_2020_Kharif_coconut_12.6497413_75.4149369,coconut,0.7799272484416879,0.232,0.49571013155719224,0.07825894416162371
gov_SULYA_JALSURU_2020_Kharif_pepper_12.5815308_75.3746794,pepper,0.7381863874957068,0.216,0.44171932276434067,0.985682018490732
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5815448_75.3746737,coconut,0.7380864001895284,0.212,0.5006262828939655,0.9862386735195486
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5913104_75.3492344,coconut,0.7524969758935289,0.288,0.1647362254110205,0.9975011211699184
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5767689_75.3749735,coconut,0.8101839403043293,0.224,0.515610575332731,0.7094257192482052
gov_SULYA_KALANJA_2020_Kharif_coconut_12.6621047_75.3927139,coconut,0.7505388665797066,0.348,0.7062820749652826,0.6496399949186038
gov_SULYA_JALSURU_2020_Kharif_pepper_12.5840338_75.3656464,pepper,0.722646764108289,0.196,0.17833028130502382,0.10508678922459844
gov_SULYA_KANAKAMAJALU_2020_Kharif_coconut_12.6106926_75.3328274,coconut,0.7537169365102825,0.24,0.1874750317434682,0.08446553317442765
gov_SULYA_KANAKAMAJALU_2020_Kharif_pepper_12.6107199_75.3328427,pepper,0.7541834301151784,0.252,0.1874750317434682,0.08852726018737281
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6585215_75.3769262,coconut,0.7460011762896325,0.316,0.2704030883549179,0.049314043287200196
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6474928_75.3650808,pepper,0.667086799047081,0.2822921228304406,0.20822608374668353,0.018493228400904536
