record_id,crop_label,lr_p_pepper_p_pepper,rf_p_pepper_p_pepper,gb_p_pepper_p_pepper,mlp_p_pepper_p_pepper
gov_SULYA_ARANTODU_2020_Kharif_pepper_12.5454085_75.4633105,pepper,0.6834890206731219,0.216,0.6463010233866804,0.9318043030797538
gov_SULYA_BALILA_2020_Kharif_pepper_12.6648642_75.3941213,pepper,0.546878834009514,0.284,0.34162622561530176,0.9931407590357836
gov_SULYA_BALILA_2020_Kharif_coconut_12.6620093_75.4026343,coconut,0.6381407489853461,0.256,0.8415165658452992,0.995717041687307
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6664596_75.3623919,coconut,0.2835943222383377,0.316,0.47387883766336886,0.9968589894485137
gov_SULYA_BALILA_2020_Kharif_coconut_12.6666949_75.4086755,coconut,0.6298116418317896,0.2902921228304406,0.8536329917745024,0.9982142243802873
gov_SULYA_BALILA_2020_Kharif_pepper_12.6667371_75.4088025,pepper,0.6192292528688049,0.2822921228304406,0.8386483186817104,0.9986550972348576
gov_SULYA_BALILA_2020_Kharif_coconut_12.6678017_75.395195,coconut,0.580379060049977,0.2942921228304406,0.2971896623853414,0.9943520323580478
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6765947_75.3569603,coconut,0.32798669613285647,0.344,0.7182383958580537,0.9930985720099254
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6765892_75.3569617,pepper,0.32829499772771414,0.34,0.7182383958580537,0.9930947574202507
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6556056_75.3555069,pepper,0.5094445921610647,0.288,0.6969167994404131,0.8984717416229844
gov_SULYA_BALILA_2020_Kharif_pepper_12.6673745_75.3927683,pepper,0.6485987160861431,0.34737189433369337,0.555755626191385,0.9697201022849203
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6560277_75.3541774,coconut,0.48793898280492853,0.276,0.7105896466420671,0.9266211461621868
gov_SULYA_BALILA_2020_Kharif_coconut_12.6687826_75.395137,coconut,0.6035337096835783,0.3,0.3211441672437444,0.9918338710135219
gov_SULYA_BALILA_2020_Kharif_pepper_12.6688382_75.3953549,pepper,0.6037829028733132,0.288,0.2951967838475988,0.9918157520580394
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6479001_75.3757462,pepper,0.27450734468000254,0.23382855202851807,0.48099727899022254,0.9900243868296483
gov_SULYA_BALILA_2020_Kharif_pepper_12.6734302_75.3887879,pepper,0.6005122822502252,0.33491427601425905,0.69580582493914,0.9983417562582302
gov_SULYA_BALILA_2020_Kharif_coconut_12.6734145_75.3887628,coconut,0.5998938627104309,0.34291427601425906,0.69580582493914,0.9983551842529822
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6629428_75.3740718,coconut,0.37644807432602756,0.272,0.5269835248219921,0.9679702940800093
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6611698_75.3728244,pepper,0.4264339956802467,0.2782921228304406,0.68206697394957,0.9989038127570029
gov_SULYA_BALILA_2020_Kharif_coconut_12.668487_75.3839427,coconut,0.5867571043861655,0.36,0.17964014900789618,0.9927309062467581
gov_SULYA_BALILA_2020_Kharif_pepper_12.668544_75.3838953,pepper,0.5902627760903536,0.348,0.674045695501945,0.9924564731750524
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6611541_75.3728083,coconut,0.42708154475707155,0.26229212283044057,0.6520830421369084,0.99889365167003
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6431818_75.373615,pepper,0.41216414814866653,0.21748030246968092,0.46139817772409936,0.9904752330563946
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6432017_75.373637,coconut,0.3913833179986267,0.23856602645542188,0.3819436984457708,0.9892806277189152
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6476033_75.3750933,pepper,0.2830475300282071,0.244,0.4662514091858162,0.9884026851483297
gov_SULYA_AMARAPADNURU_2020_Kharif_pepper_12.6184504_75.4056544,pepper,0.3750009162758495,0.22691427601425904,0.14715327331422637,0.9965473208392369
gov_SULYA_BALILA_2020_Kharif_coconut_12.6825478_75.3836751,coconut,0.5768853326856094,0.304,0.5197171899085045,0.9989566921731775
gov_SULYA_BALILA_2020_Kharif_pepper_12.6823644_75.3850306,pepper,0.6272060393393721,0.2982921228304406,0.6396506840739017,0.9978721213921847
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6602465_75.3561173,pepper,0.522979021977818,0.324,0.8597903782957413,0.9780719174707746
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6597204_75.3556247,coconut,0.5013239900428769,0.298914276014259,0.710793744140162,0.9796085828110106
gov_SULYA_BALILA_2020_Kharif_pepper_12.6659964_75.4074738,pepper,0.6499646843065892,0.244,0.7176543538266775,0.9974097638396641
gov_SULYA_BALILA_2020_Kharif_coconut_12.6659998_75.4074204,coconut,0.6509009185591929,0.24,0.6900548557371913,0.9973956522011428
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6485517_75.3752167,pepper,0.2679321675514252,0.2,0.3577615664321737,0.9880288047719662
gov_SULYA_BELLARE_2020_Kharif_coconut_12.665837_75.3631578,coconut,0.2871483755367704,0.316,0.5290400459121581,0.9982506398984003
gov_SULYA_BALILA_2020_Kharif_coconut_12.6606457_75.4080984,coconut,0.5552796224322886,0.24,0.6015418470202343,0.9948591026344031
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6525105_75.3798143,coconut,0.5017645203573241,0.268,0.3743721934422939,0.9960545153141349
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6528401_75.3798074,pepper,0.49924419285902716,0.272,0.4473084401318161,0.9962158548020502
gov_SULYA_ARANTODU_2020_Kharif_coconut_12.5480804_75.494788,coconut,0.709737397296531,0.204,0.4118862983060807,0.9989536412236321
gov_SULYA_ARANTODU_2020_Kharif_pepper_12.5480804_75.494788,pepper,0.709737397296531,0.204,0.4118862983060807,0.9989536412236321
gov_SULYA_BALILA_2020_Kharif_pepper_12.6606324_75.4073942,pepper,0.552929297973646,0.244,0.4609881616146349,0.9950431923681085
gov_SULYA_AMARAMUDNURU_2020_Kharif_coconut_12.6130939_75.4280932,coconut,0.41956715742996636,0.232,0.10145845071770888,0.9961203325106174
gov_SULYA_AMARAMUDNURU_2020_Kharif_pepper_12.6130893_75.4280805,pepper,0.419107004796317,0.232,0.10145845071770888,0.9961560193976677
gov_SULYA_ARANTODU_2020_Kharif_coconut_12.542946_75.4909805,coconut,0.5443955991178923,0.172,0.9012749868609375,0.958975063433555
gov_SULYA_ARANTODU_2020_Kharif_pepper_12.5429368_75.4909471,pepper,0.5440868202926122,0.172,0.9012749868609375,0.9604401538826508
gov_SULYA_AMARAPADNURU_2020_Kharif_coconut_12.6344238_75.4127241,coconut,0.34197520336796533,0.192,0.7775471476077025,0.996629875009122
gov_SULYA_ARANTODU_2020_Kharif_coconut_12.5466275_75.46255,coconut,0.69330655059758,0.224,0.5500999088273317,0.977296607890569
gov_SULYA_ARANTODU_2020_Kharif_pepper_12.5471873_75.462071,pepper,0.7008191339855341,0.2,0.5848799096366639,0.9907979170879225
gov_SULYA_AMARAMUDNURU_2020_Kharif_coconut_12.6110732_75.4233908,coconut,0.40973445275503184,0.22611845667868608,0.30531032568092226,0.9961622689944002
gov_SULYA_AMARAMUDNURU_2020_Kharif_pepper_12.6110302_75.4234029,pepper,0.4076441665108425,0.21520418066442704,0.3243546481582703,0.9962110063426028
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6548498_75.3770475,pepper,0.4210377272631561,0.284,0.6110563987493406,0.9946039747617746
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6548933_75.3771117,coconut,0.4221236329165245,0.284,0.6110563987493406,0.9947234770543876
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6751673_75.3669152,coconut,0.6092006835055761,0.336,0.4864509727129295,0.9986011076239714
gov_SULYA_BELLARE_2020_Kharif_pepper_12.675255_75.366803,pepper,0.6094459254488815,0.328,0.4829652554689496,0.9982905262324249
gov_SULYA_BALILA_2020_Kharif_coconut_12.6610899_75.4041469,coconut,0.509755542928546,0.208,0.39937140411307936,0.995057384824187
gov_SULYA_BALILA_2020_Kharif_pepper_12.6615571_75.4045315,pepper,0.5246685591341886,0.24,0.43185023261037625,0.9968845641019844
gov_SULYA_BALILA_2020_Kharif_coconut_12.6672378_75.3971381,coconut,0.5312215183138417,0.28858424566088114,0.6218392792744738,0.9960437734034975
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6458576_75.3740174,coconut,0.29726456229773945,0.2694803024696809,0.5268260026123565,0.9802758814303073
gov_SULYA_BALILA_2020_Kharif_coconut_12.6659733_75.3972487,coconut,0.5473758135763,0.2862921228304406,0.40801105331354814,0.9942406417170593
gov_SULYA_BALILA_2020_Kharif_pepper_12.6663017_75.3970972,pepper,0.5398140704354283,0.26229212283044057,0.5882512607419768,0.9950287275954357
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6499789_75.3679245,pepper,0.3413336877303804,0.24256602645542188,0.7086814118422903,0.996654032971229
gov_SULYA_BALILA_2020_Kharif_coconut_12.6736933_75.39288,coconut,0.6026558375942875,0.33491427601425905,0.5980849954457392,0.9944787960846286
gov_SULYA_BALILA_2020_Kharif_pepper_12.6735817_75.3926783,pepper,0.6031306551601722,0.31491427601425903,0.556805761130981,0.9948928147248031
gov_SULYA_BALILA_2020_Kharif_pepper_12.6600893_75.4073439,pepper,0.557647737644762,0.26691427601425904,0.5225847677949268,0.9941819156902895
gov_SULYA_BALILA_2020_Kharif_coconut_12.6592169_75.4077143,coconut,0.5590328956159958,0.252,0.6475537472690847,0.9934563614283144
gov_SULYA_BALILA_2020_Kharif_coconut_12.6656485_75.4113593,coconut,0.6199658035097712,0.248,0.5091480194988562,0.9976102253649265
gov_SULYA_BALILA_2020_Kharif_pepper_12.6724443_75.4006287,pepper,0.5572613754211723,0.308,0.836023834958569,0.9990990858541569
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6568564_75.3705375,pepper,0.423118985234301,0.232,0.5421028323965793,0.9973461802000473
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6569612_75.370948,coconut,0.4126628016913568,0.248,0.48315483738970433,0.997385896453712
gov_SULYA_BALILA_2020_Kharif_pepper_12.6763251_75.3920304,pepper,0.6235085826301119,0.344,0.6242199454134135,0.9924685712632437
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6759025_75.3678202,coconut,0.6322378442050538,0.316,0.4731733143022712,0.999473516320213
gov_SULYA_BELLARE_2020_Kharif_pepper_12.675911_75.3678282,pepper,0.6324216773805091,0.316,0.4731733143022712,0.9994799808743764
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6538644_75.3727552,coconut,0.4535072727105301,0.22,0.7202881738516391,0.9983856554562565
gov_SULYA_BALILA_2020_Kharif_coconut_12.6788309_75.3826004,coconut,0.6178301266750464,0.2782921228304406,0.3711697684379505,0.9979011733769676
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6745737_75.3715619,pepper,0.7029582443215596,0.30629212283044055,0.5571305082021291,0.9964934151992813
gov_SULYA_BALILA_2020_Kharif_pepper_12.6739345_75.3996396,pepper,0.5905693749228171,0.36,0.36784406391435154,0.9979752658954973
gov_SULYA_BALILA_2020_Kharif_coconut_12.6739575_75.3996342,coconut,0.5893264549999391,0.348,0.36784406391435154,0.997982556657952
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6651596_75.3732714,pepper,0.5150320374973024,0.38,0.5699468768680651,0.9961167265203802
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6656655_75.3728474,pepper,0.546268868874341,0.3622921228304406,0.5054700302847142,0.9971147388679787
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6656743_75.3729529,coconut,0.5455988305743689,0.3542921228304406,0.4760573666320545,0.9970662114865099
gov_SULYA_BALILA_2020_Kharif_coconut_12.6735678_75.4000305,coconut,0.5843017072977816,0.3942921228304406,0.3137079776161455,0.9982979390463631
gov_SULYA_AMARAPADNURU_2020_Kharif_pepper_12.6344777_75.4135611,pepper,0.3502579165058268,0.256,0.7607967278343029,0.9977443768567147
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6664947_75.3785697,coconut,0.6414026613485854,0.352,0.45379722606175493,0.993142836034098
gov_SULYA_BELLARE_2020_Kharif_coconut_12.655504_75.3488098,coconut,0.5024799167572408,0.272,0.4992316246983248,0.9697004703476605
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6556148_75.3490388,pepper,0.505711401105182,0.268,0.5071479853934838,0.9668075476379215
gov_SULYA_BELLARE_2020_Kharif_coconut_12.64941_75.3717683,coconut,0.3080435027310402,0.24,0.7451066045823536,0.9921439668615459
gov_SULYA_BALILA_2020_Kharif_coconut_12.6670901_75.4044936,coconut,0.6058269420727282,0.224,0.532494661838136,0.9979412037190716
gov_SULYA_BALILA_2020_Kharif_coconut_12.6748563_75.3945323,coconut,0.6176956859573793,0.328,0.813121721050439,0.9932344212839285
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6616677_75.3760542,pepper,0.5197976734180701,0.3,0.6019824247261149,0.9859203989832798
gov_SULYA_BALILA_2020_Kharif_coconut_12.6693334_75.3901608,coconut,0.5421914603243089,0.32229212283044056,0.9082240300971222,0.9967627475791772
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6535047_75.3718713,coconut,0.4902453058717022,0.19891427601425904,0.5343607242048778,0.9970032468998893
gov_SULYA_BALILA_2020_Kharif_coconut_12.6606898_75.4003616,coconut,0.544968416737823,0.252,0.7577764176092421,0.9741676230176763
gov_SULYA_BALILA_2020_Kharif_pepper_12.6607277_75.4003504,pepper,0.5442453403677383,0.252,0.7417616948747836,0.9746356850960777
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6638008_75.364403,coconut,0.35809008045503893,0.3,0.6147635029592241,0.9991682655851091
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6635261_75.3641935,pepper,0.4007204906863563,0.308,0.699187144273424,0.9991708051076054
gov_SULYA_BALILA_2020_Kharif_pepper_12.6699066_75.3869156,pepper,0.5633077392980387,0.26291427601425904,0.6191546843333645,0.9971061568561409
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6449593_75.3685887,coconut,0.3460662328138621,0.22691427601425904,0.5900789322319578,0.9963681622842971
gov_SULYA_BALILA_2020_Kharif_coconut_12.6697179_75.3838024,coconut,0.7084585603989472,0.284,0.7945043668875925,0.9906925531229848
gov_SULYA_BALILA_2020_Kharif_coconut_12.6594458_75.400921,coconut,0.506913703598691,0.24,0.34395775880922175,0.990386402904322
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6534995_75.3713898,coconut,0.4914050781121245,0.20691427601425902,0.65042008198907,0.9972086143767224
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6538038_75.3713115,pepper,0.4901484282820764,0.21091427601425902,0.2353031925158658,0.9982851512746573
gov_SULYA_BALILA_2020_Kharif_pepper_12.6598975_75.4013921,pepper,0.5031919214610815,0.216,0.4050287603495403,0.9898619612731726
gov_SULYA_BALILA_2020_Kharif_pepper_12.6631473_75.4063033,pepper,0.5656637438040588,0.244,0.32247412079434457,0.9956079402732133
gov_SULYA_BALILA_2020_Kharif_coconut_12.6631127_75.4063167,coconut,0.5656423974047775,0.244,0.32247412079434457,0.9956614345260202
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6660504_75.362972,coconut,0.2854930181317888,0.272,0.47588991624567323,0.9979289036124454
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6632642_75.3554685,pepper,0.6126347148269385,0.264,0.5018508827931141,0.9901676060503509
gov_SULYA_BALILA_2020_Kharif_coconut_12.6594464_75.4104667,coconut,0.6459674428784409,0.204,0.39950355124978015,0.9945259149766018
gov_SULYA_BELLARE_2020_Kharif_coconut_12.64497_75.3725867,coconut,0.2976406512379374,0.29239457848393996,0.47058248977902095,0.981859179875597
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6562624_75.3700715,coconut,0.5265933256400972,0.256,0.7451767892227452,0.9969369984996248
gov_SULYA_BALILA_2020_Kharif_pepper_12.6593929_75.4122372,pepper,0.6946655193645921,0.236,0.24430868746569173,0.9911057480175861
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6561812_75.3701483,pepper,0.5193399500177717,0.256,0.7451767892227452,0.9971450081859429
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6612906_75.342896,coconut,0.4748793485620482,0.3218888766640995,0.30178689309827517,0.9960937821626646
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6616972_75.3577016,pepper,0.5020561284720513,0.232,0.3737029136144185,0.9958664684898016
gov_SULYA_AMARAPADNURU_2020_Kharif_coconut_12.6295714_75.4143321,coconut,0.46705911253213506,0.208,0.43504172848960787,0.9986195848812929
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6484317_75.3761817,pepper,0.2561137150382778,0.21891427601425903,0.44771418613721864,0.9895750831261969
gov_SULYA_BALILA_2020_Kharif_coconut_12.6637871_75.4076654,coconut,0.6694380508140073,0.272,0.3759279567299752,0.9942631198042813
gov_SULYA_BALILA_2020_Kharif_coconut_12.6682_75.3901358,coconut,0.660136754267206,0.26720418066442697,0.3997701116332519,0.9977327827008026
gov_SULYA_AMARAPADNURU_2020_Kharif_coconut_12.6309152_75.4143732,coconut,0.4653791979811585,0.228,0.6015627773223104,0.9986435362018151
gov_SULYA_AMARAPADNURU_2020_Kharif_pepper_12.6320784_75.4150267,pepper,0.4090572321067718,0.212,0.8028473522251999,0.9988526366304592
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6543789_75.3547221,pepper,0.4925745850380691,0.22291427601425903,0.15940568374893174,0.9156067282298201
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6648483_75.3510133,coconut,0.5143968036199884,0.312,0.5881555910880345,0.9834334397361995
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5985331_75.3364416,coconut,0.2980534834356562,0.256,0.7256943156730907,0.9900275672429446
gov_SULYA_JALSURU_2020_Kharif_pepper_12.5986579_75.3365101,pepper,0.30028204867445696,0.244,0.7009011471268838,0.9900670405023205
gov_SULYA_AMARAPADNURU_2020_Kharif_coconut_12.6289457_75.4130395,coconut,0.4080447443536852,0.208,0.7455782601991678,0.9987390905336015
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6607136_75.3713957,coconut,0.4590850348964824,0.2782921228304406,0.7845055800180087,0.998255451673042
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6680073_75.3720095,pepper,0.6175094115803805,0.308,0.3315871213499393,0.9965911244477276
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6767153_75.3683151,coconut,0.6315967435568955,0.31091427601425903,0.552878252821848,0.9996760295136011
gov_SULYA_AMARAPADNURU_2020_Kharif_pepper_12.6345486_75.4144046,pepper,0.3647692520143706,0.204,0.5392168350794752,0.9980983956591399
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6616663_75.3719168,pepper,0.44306772696558017,0.304,0.8073548587485107,0.9982755524724204
gov_SULYA_BALILA_2020_Kharif_pepper_12.6662451_75.4008624,pepper,0.6498397392267709,0.22,0.2877102129155074,0.9985834035672829
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5880625_75.3901911,coconut,0.40829510057536866,0.21891427601425903,0.5692815758512507,0.9992003535313877
gov_SULYA_JALSURU_2020_Kharif_pepper_12.5880847_75.3901492,pepper,0.40779415742340214,0.21491427601425903,0.5370763543893664,0.9992137384369771
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5876614_75.3910572,coconut,0.414838296523951,0.268,0.5657653872690849,0.9989254790849811
gov_SULYA_JALSURU_2020_Kharif_pepper_12.5876479_75.3910797,pepper,0.41467060822875434,0.268,0.7586807149982057,0.9989340269672774
gov_SULYA_AMARAPADNURU_2020_Kharif_coconut_12.6344183_75.4177061,coconut,0.3980105609716666,0.248,0.713886923284026,0.9962499350775442
gov_SULYA_BELLARE_2020_Kharif_coconut_12.657323_75.3743283,coconut,0.3578212107150846,0.232,0.7828006118488517,0.9943002059922414
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6608495_75.3753337,pepper,0.4965771465011908,0.282914276014259,0.4532756059900869,0.992504693377522
gov_SULYA_AMARAPADNURU_2020_Kharif_pepper_12.6374325_75.4180145,pepper,0.41773181885020666,0.204,0.8543571214792216,0.997764399124743
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5871744_75.3441085,coconut,0.32024858153227553,0.22,0.5327087368348392,0.9891807975566946
gov_SULYA_BELLARE_2020_Kharif_pepper_12.658725_75.3686217,pepper,0.45619764642696936,0.3422921228304406,0.7180419642161293,0.9985462946128428
gov_SULYA_AMARAPADNURU_2020_Kharif_coconut_12.6445481_75.401484,coconut,0.3966924206733214,0.216,0.8233395499340654,0.9877320585729779
gov_SULYA_AMARAPADNURU_2020_Kharif_pepper_12.6398257_75.4202618,pepper,0.4597689102080504,0.26,0.6760959177537976,0.9974403258163821
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6642356_75.3490217,coconut,0.4391133964463214,0.292,0.3792858765926,0.9979691994732887
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6474779_75.3731436,pepper,0.311287593743229,0.22,0.6077331549571781,0.9938373266913919
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5943056_75.3488365,coconut,0.3075367925172312,0.236,0.7761022568803728,0.9948430622984915
gov_SULYA_JALSURU_2020_Kharif_pepper_12.5942554_75.348897,pepper,0.3076054302212641,0.236,0.7761022568803728,0.9947958978366156
gov_SULYA_JALSURU_2020_Kharif_pepper_12.5928416_75.381436,pepper,0.3260102657419282,0.248,0.6447782739952633,0.9998447337142023
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5928038_75.3814399,coconut,0.3267832315060373,0.248,0.5852102017757195,0.9998414209125273
gov_SULYA_BALILA_2020_Kharif_coconut_12.6644767_75.4141335,coconut,0.6998503827006284,0.275204180664427,0.5610581093804461,0.9987799713081026
gov_SULYA_BALILA_2020_Kharif_pepper_12.660647_75.4122945,pepper,0.6613571338035541,0.228,0.39827123940177883,0.9962466303595012
gov_SULYA_AMARAPADNURU_2020_Kharif_coconut_12.6362518_75.4025112,coconut,0.35563169915794096,0.188,0.13397618643475215,0.9958382597455406
gov_SULYA_AMARAPADNURU_2020_Kharif_coconut_12.6400646_75.4043503,coconut,0.37956465259670336,0.172,0.44288502484057357,0.9914465833676253
gov_SULYA_AMARAPADNURU_2020_Kharif_pepper_12.6350428_75.424932,pepper,0.4323100598840648,0.208,0.8079130707710717,0.9968091098664731
gov_SULYA_AMARAPADNURU_2020_Kharif_coconut_12.6408085_75.3869812,coconut,0.4206724615910249,0.228,0.5560831022076053,0.9967835896927211
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5837873_75.3296204,coconut,0.34664475729106714,0.192,0.5928921798749274,0.9956065494894292
gov_SULYA_JALSURU_2020_Kharif_pepper_12.5895441_75.3422664,pepper,0.3187236815064892,0.228,0.6741799261914692,0.9863130669865526
gov_SULYA_JALSURU_2020_Kharif_pepper_12.583815_75.3296183,pepper,0.34703940884946255,0.184,0.41403793896303415,0.9955698924009709
gov_SULYA_AMARAPADNURU_2020_Kharif_pepper_12.6242583_75.415215,pepper,0.3705689541867418,0.18,0.3444447952228459,0.9986168192107698
gov_SULYA_AMARAPADNURU_2020_Kharif_coconut_12.624355_75.4152367,coconut,0.3787120377695458,0.188,0.3090880994747228,0.9985655771863419
gov_SULYA_BALILA_2020_Kharif_coconut_12.6807484_75.3856968,coconut,0.5686058142487861,0.31429212283044056,0.6958635441679413,0.9986884963980772
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6497117_75.3665117,coconut,0.36863430417504034,0.264,0.7530130200203741,0.9976100359258995
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6497417_75.3665385,pepper,0.37335336740486175,0.26,0.6462237892444771,0.9974956035770417
gov_SULYA_AMARAPADNURU_2020_Kharif_coconut_12.6234577_75.4175467,coconut,0.3293733921144799,0.208,0.32269456413806863,0.9967109838817189
gov_SULYA_BALILA_2020_Kharif_pepper_12.6700644_75.4006984,pepper,0.6495789307262758,0.284,0.4708110549352873,0.9987537924659444
gov_SULYA_AMARAPADNURU_2020_Kharif_coconut_12.6334112_75.419331,coconut,0.3862655656117417,0.252,0.8305305064042756,0.9976582465178636
gov_SULYA_AMARAPADNURU_2020_Kharif_pepper_12.6333747_75.41931,pepper,0.38623283388176527,0.264,0.8305305064042756,0.9976034777646464
gov_SULYA_AMARAPADNURU_2020_Kharif_coconut_12.6356307_75.4194266,coconut,0.4053185644137209,0.192,0.7945664281295207,0.9988214121055268
gov_SULYA_AMARAPADNURU_2020_Kharif_pepper_12.6335284_75.4193664,pepper,0.3870102886392966,0.244,0.8106336953493856,0.9977836111348155
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5778605_75.3765622,coconut,0.4333505457064078,0.21937189433369342,0.18474843071320168,0.9981636837217212
gov_SULYA_JALSURU_2020_Kharif_pepper_12.5778253_75.3760554,pepper,0.43875386930626376,0.2273718943336934,0.27614447079147575,0.998010703183011
gov_SULYA_AMARAPADNURU_2020_Kharif_coconut_12.6287106_75.4135758,coconut,0.40597930358313367,0.212,0.6660354683695141,0.9986103517185976
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6618671_75.3773866,coconut,0.48972297593655956,0.2862921228304406,0.35387797063246285,0.9915430876683343
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6572064_75.3762767,pepper,0.4938238894909171,0.25029212283044056,0.44086032765119276,0.98687148942654
gov_SULYA_AMARAPADNURU_2020_Kharif_coconut_12.644677_75.388721,coconut,0.3830053448498196,0.21891427601425903,0.8595024225606475,0.9975013608289388
gov_SULYA_BELLARE_2020_Kharif_coconut_12.64658_75.37292,coconut,0.29582406389745663,0.2353718943336934,0.4174711211014326,0.9896448030927771
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6447217_75.3730783,pepper,0.2937946677031241,0.2818285520285181,0.7311753611163079,0.9740655599602933
gov_SULYA_AMARAPADNURU_2020_Kharif_pepper_12.6446489_75.3885019,pepper,0.38051503652058244,0.21491427601425903,0.8267054440121938,0.9975910854701785
gov_SULYA_BALILA_2020_Kharif_coconut_12.6692983_75.38737,coconut,0.6681091356737994,0.26720418066442697,0.5011814697890615,0.9970296570676606
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5886259_75.3602038,coconut,0.310018132972071,0.316,0.3545518551534726,0.9963063939329919
gov_SULYA_JALSURU_2020_Kharif_pepper_12.5886036_75.3602298,pepper,0.31075687891779097,0.312,0.6132307719689941,0.9963187090234429
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5917223_75.3360116,coconut,0.2506299632346027,0.264,0.5290207177713465,0.9787459924663279
gov_SULYA_JALSURU_2020_Kharif_pepper_12.5917309_75.3359379,pepper,0.2543072119864822,0.264,0.4639698209333538,0.9790751757470749
gov_SULYA_BALILA_2020_Kharif_pepper_12.6749345_75.3976868,pepper,0.5908803880186025,0.306914276014259,0.3043413326517642,0.9930597437018267
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5969903_75.3465498,coconut,0.47467351136485353,0.252,0.8056820659779753,0.9943015883726544
gov_SULYA_JALSURU_2020_Kharif_pepper_12.5941661_75.3472733,pepper,0.4328707824254383,0.216,0.43955305150424046,0.995150422910374
gov_SULYA_JALSURU_2020_Kharif_coconut_12.5917214_75.3402146,coconut,0.3155412045664565,0.208,0.35256572828983185,0.9832210103705499
gov_SULYA_JALSURU_2020_Kharif_pepper_12.59171_75.3403417,pepper,0.3160074865610667,0.208,0.4069561034870373,0.9834229459205204
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6687095_75.3722736,pepper,0.6068482613914712,0.3022921228304406,0.4135699841837615,0.9976896012968401
