record_id,crop_label,A_nearest_frame_lr_p_pepper_p_pepper,A_nearest_frame_rf_p_pepper_p_pepper,A_nearest_frame_gb_p_pepper_p_pepper,A_nearest_frame_mlp_p_pepper_p_pepper,B_temporal_mean_lr_p_pepper_p_pepper,B_temporal_mean_rf_p_pepper_p_pepper,B_temporal_mean_gb_p_pepper_p_pepper,B_temporal_mean_mlp_p_pepper_p_pepper,C_full_stats_lr_p_pepper_p_pepper,C_full_stats_rf_p_pepper_p_pepper,C_full_stats_gb_p_pepper_p_pepper,C_full_stats_mlp_p_pepper_p_pepper
gov_SULYA_AMARAPADNURU_2020_Kharif_pepper_12.6189584_75.4189046,pepper,0.6606339798536196,0.13749035101237944,0.2780961000728492,0.26241332504230175,0.6844817711420219,0.044,0.02556542659303377,0.002309319286456934,0.5701473817742159,0.15092920302854898,0.21131847114705182,0.2888057064441331
gov_SULYA_AMARAMUDNURU_2020_Kharif_coconut_12.6277804_75.4341232,coconut,0.5885160749228752,0.136,0.3217362502267836,0.3746312101833056,0.6188371641511573,0.28,0.03047150541905378,0.01643723434490226,0.4705572304259776,0.22520044636221145,0.30739574283921006,0.11985639627599481
gov_SULYA_AMARAMUDNURU_2020_Kharif_pepper_12.6129539_75.4517673,pepper,0.759906991331489,0.5019941936919569,0.6742278246586176,0.21955544861853987,0.7169116251125773,0.0,0.02556542659303377,0.0007400604963459607,0.6605853909941117,0.14188887666409947,0.09556372108144942,0.15127811965603072
gov_SULYA_AMARAPADNURU_2020_Kharif_coconut_12.6239877_75.4139007,coconut,0.6086323017328712,0.44172063471669687,0.36825107542226826,0.3911831800335198,0.6507830498142019,0.044,0.02556542659303377,0.0033789358502527345,0.41715747320410085,0.12256602645542186,0.04289295740333686,0.29277411818410426
gov_SULYA_AMARAPADNURU_2020_Kharif_coconut_12.6193714_75.4171842,coconut,0.583759683788713,0.4024671698424925,0.21129872991668952,0.37329563277186883,0.6610022720432189,0.044,0.02556542659303377,0.0028287011459204254,0.39541524484619056,0.11456602645542187,0.04555563519228536,0.4668159942381928
gov_SULYA_AMARAPADNURU_2020_Kharif_pepper_12.6400406_75.3926165,pepper,0.6393874886592196,0.42,0.5216574137096914,0.4020540410960312,0.6924038558360108,0.044,0.02556542659303377,0.0006490166588333754,0.41296081900279175,0.0808031526783585,0.04998216820367314,0.05851873937129983
gov_SULYA_AMARAMUDNURU_2020_Kharif_coconut_12.6173518_75.4369383,coconut,0.6263619230721001,0.52,0.6322421459633848,0.3998771090991848,0.6670533156615187,0.044,0.02556542659303377,0.0031384080699997903,0.477747258316428,0.14538144585675156,0.042186716629098966,0.5019625187970503
gov_SULYA_AMARAPADNURU_2020_Kharif_coconut_12.640479_75.3919578,coconut,0.7595956037635231,0.4979941936919568,0.6742278246586176,0.21839467533306342,0.7104762038386032,0.076,0.02556542659303377,0.0005719878573785753,0.6284394958496093,0.1248031526783585,0.05226901214145171,0.04397340885668767
gov_SULYA_AMARAMUDNURU_2020_Kharif_coconut_12.6337449_75.4367665,coconut,0.5496201356620913,0.18520044636221147,0.3620755127653173,0.353296054332906,0.6425613065943423,0.084,0.02556542659303377,0.005525280209885532,0.40756776348679097,0.28515658635678603,0.46452244613216864,0.1273797692883178
gov_SULYA_AMARAMUDNURU_2020_Kharif_pepper_12.6337153_75.4368528,pepper,0.5489505261519114,0.3394925691926521,0.33686186924930017,0.3530222546493036,0.6425769300006294,0.084,0.02556542659303377,0.005472331911209831,0.40723725662940236,0.28915658635678604,0.46452244613216864,0.12665500207664265
gov_SULYA_AMARAPADNURU_2020_Kharif_coconut_12.6406578_75.3919067,coconut,0.6443523004523138,0.624,0.6363478128631425,0.4008195358256993,0.6920387834601345,0.044,0.02556542659303377,0.0006062970134276297,0.41566850422142226,0.0888031526783585,0.22779521938786046,0.06705788044336765
gov_SULYA_AMARAPADNURU_2020_Kharif_pepper_12.6407014_75.39189,pepper,0.6444878250241033,0.612,0.6363478128631425,0.4007496064563789,0.6920882907425464,0.044,0.02556542659303377,0.0006049352529284728,0.4155364818520824,0.0928031526783585,0.22779521938786046,0.0674189206850833
gov_SULYA_AMARAMUDNURU_2020_Kharif_coconut_12.626862_75.4353787,coconut,0.6856166611639584,0.116,0.3095572865496685,0.26410130619710437,0.6544044574372607,0.016,0.018879682991118158,0.008089170496119017,0.6544357934525519,0.19355767045285047,0.15142008941953677,0.2957086172883173
gov_SULYA_AMARAMUDNURU_2020_Kharif_pepper_12.6374753_75.4292881,pepper,0.7257695669304424,0.2837714563254634,0.05486138908938205,0.24869211724932658,0.6656041555179064,0.044,0.02556542659303377,0.004570282019763878,0.679937246673387,0.19549256919265207,0.17617460447472114,0.42013518923544724
gov_SULYA_AMARAPADNURU_2020_Kharif_pepper_12.6295644_75.4060897,pepper,0.6373838007084718,0.6993718943336934,0.7072679428061515,0.4038989819493058,0.6694008139235735,0.044,0.02556542659303377,0.002345958472039097,0.469288133261251,0.11555289382823347,0.06877511302308431,0.1264848268390729
gov_SULYA_AMARAPADNURU_2020_Kharif_coconut_12.6296033_75.4057533,coconut,0.6385012196704948,0.68,0.5377620068903025,0.40318717015008776,0.6714887831049892,0.044,0.02556542659303377,0.0021435160110894447,0.46940980191874576,0.12418099949454005,0.05832998893945349,0.12135957508034917
gov_SULYA_ARANTODU_2020_Kharif_coconut_12.5492547_75.4946935,coconut,0.62748412082839,0.26440628452117404,0.38990858554411373,0.38928435588604393,0.565208273891551,0.22,0.15693953802146532,0.22676261001891396,0.6719390818918857,0.316040957455495,0.6024910241806289,0.20855137368822574
gov_SULYA_ARANTODU_2020_Kharif_pepper_12.5491574_75.4945313,pepper,0.6282370164335975,0.2491048091002899,0.37201603121284654,0.38951742374751885,0.5654071218885875,0.208,0.15693953802146532,0.2256980314051185,0.6726293787899184,0.324040957455495,0.6024910241806289,0.206749321138371
gov_SULYA_AMARAPADNURU_2020_Kharif_pepper_12.6405156_75.4007857,pepper,0.7202149636572707,0.23301313421721537,0.09258363798912386,0.24333184882559059,0.675086310394733,0.044,0.02556542659303377,0.0032926480647116024,0.6243345510004837,0.12629212283044058,0.08430145635971838,0.11425549299665397
gov_SULYA_AMARAPADNURU_2020_Kharif_coconut_12.6429633_75.3985517,coconut,0.6288864371625438,0.38,0.3841015302593042,0.4023513114442164,0.6534688496316018,0.044,0.02556542659303377,0.003724154075721757,0.4233814772794974,0.11995613999457458,0.04646670661650431,0.23344587346711743
gov_SULYA_AMARAPADNURU_2020_Kharif_pepper_12.6431268_75.3991455,pepper,0.6298703246378465,0.512,0.7282292358101021,0.4029821439847351,0.6490317885250448,0.044,0.02556542659303377,0.004401774430240109,0.42544841765049835,0.11657829317839304,0.08178554084544454,0.268095838141551
gov_SULYA_AMARAPADNURU_2020_Kharif_pepper_12.6418688_75.3895057,pepper,0.6503400988786431,0.33216810516911316,0.3782375423583343,0.396886902724705,0.6817547781375731,0.044,0.02556542659303377,0.0006056353067169659,0.449773490804986,0.1710893230263109,0.056822300647915956,0.09274126008147421
gov_SULYA_AMARAPADNURU_2020_Kharif_coconut_12.6269386_75.4132538,coconut,0.598178732506484,0.6,0.44508216045107096,0.383372256762831,0.6421715438424412,0.084,0.02556542659303377,0.004881979278601616,0.4177848749686337,0.16624944592846588,0.08186499191966241,0.3364749703018143
gov_SULYA_AMARAPADNURU_2020_Kharif_coconut_12.6149391_75.4151079,coconut,0.7387006546074204,0.31336486203456565,0.13706246648883194,0.2203890659597756,0.6989464183694688,0.044,0.02556542659303377,0.0009723130714601856,0.6769749013177279,0.116,0.12608044942019478,0.03315603185535134
gov_SULYA_AMARAPADNURU_2020_Kharif_pepper_12.6127521_75.417636,pepper,0.7919749598667466,0.06012067485895867,0.08962118709349899,0.18462019146163433,0.7127393277677951,0.004,0.02556542659303377,0.000585667720029888,0.7086274602108213,0.11388887666409946,0.06220409977018093,0.15241479824801363
gov_SULYA_AMARAMUDNURU_2020_Kharif_coconut_12.6263957_75.4419708,coconut,0.7217950815596625,0.35039495631155043,0.1711345151365721,0.2490765700929594,0.6745899008971389,0.044,0.02556542659303377,0.002846400827936576,0.6548675572151348,0.15428617034795244,0.21364094533236086,0.6215603974456375
gov_SULYA_AMARAPADNURU_2020_Kharif_coconut_12.6264257_75.4162825,coconut,0.5863372708670928,0.212,0.2122919989593335,0.374518051339294,0.6329469009030823,0.52,0.7977758861875243,0.007843645644259833,0.4373128956217273,0.20668074883189239,0.06778829548059791,0.8397874064859395
gov_SULYA_AMARAMUDNURU_2020_Kharif_pepper_12.6151051_75.45336,pepper,0.7457905207641674,0.38872303958279153,0.2798853909032229,0.2328821268876928,0.7235865804288393,0.0,0.02556542659303377,0.0005766147895778958,0.6108498671808185,0.14588887666409944,0.07938993190320354,0.06746041885679274
gov_SULYA_AMARAPADNURU_2020_Kharif_pepper_12.6311967_75.4085563,pepper,0.6122998602114489,0.6057216521875981,0.4706332082802427,0.39301590406350984,0.653304339346678,0.044,0.02556542659303377,0.004115451540212393,0.4775193308405717,0.16600359904056997,0.17574313361055513,0.2706871921854184
gov_SULYA_AMARAMUDNURU_2020_Kharif_coconut_12.6357069_75.4367234,coconut,0.54736759532212,0.21344635574530846,0.3686036725459769,0.35083134024292806,0.6427064399354371,0.064,0.02556542659303377,0.006106946121272131,0.3866159235450647,0.23949256919265205,0.3979732695437461,0.11175370994986948
gov_SULYA_AMARAMUDNURU_2020_Kharif_pepper_12.6356805_75.4367223,pepper,0.547228347394754,0.19561780371679038,0.3686036725459769,0.3506630731387185,0.6427125714235041,0.064,0.02556542659303377,0.006079940388885246,0.38650671075057724,0.23949256919265205,0.3629991295115253,0.11272930313574717
gov_SULYA_AMARAMUDNURU_2020_Kharif_coconut_12.6393429_75.4249699,coconut,0.594727605714123,0.352,0.4126508781416839,0.37809352498645477,0.6347714266528506,0.344,0.11907594854344933,0.006437257169670356,0.4946518222929966,0.245207779704997,0.46110396111301744,0.17534918450055448
gov_SULYA_AMARAMUDNURU_2020_Kharif_pepper_12.6393312_75.4249436,pepper,0.5954428810315228,0.376,0.3645018770803937,0.37864006624849683,0.6340560579459201,0.344,0.11907594854344933,0.006609986888608599,0.4963057491131267,0.249207779704997,0.33480018656232113,0.16372658749008576
gov_SULYA_AMARAPADNURU_2020_Kharif_coconut_12.6260023_75.4160453,coconut,0.5899049292039588,0.284,0.38371216386967544,0.37702070270304866,0.6353028454756121,0.232,0.02556542659303377,0.007159414430488377,0.43761818435194627,0.21068074883189236,0.1255782082932294,0.8585914901362109
gov_SULYA_AMARAPADNURU_2020_Kharif_coconut_12.6268612_75.415714,coconut,0.6771608206186396,0.27847241072928497,0.20588183338754112,0.26018937607637554,0.6885584493099167,0.284,0.02556542659303377,0.0035224640331428065,0.49506795460949965,0.16193792078911526,0.22643855134144317,0.8433108178703574
gov_SULYA_AMARAPADNURU_2020_Kharif_coconut_12.6124823_75.4124659,coconut,0.7940229051631638,0.06012067485895867,0.08947854997642792,0.182598893690544,0.7084529204318036,0.076,0.02556542659303377,0.0006033848071131496,0.6946542982164261,0.1088031526783585,0.033415125280740615,0.05035096230158529
gov_SULYA_AMARAPADNURU_2020_Kharif_pepper_12.6125634_75.409209,pepper,0.7683789595640179,0.5019941936919569,0.6742278246586176,0.2055162137270082,0.6998606050799707,0.044,0.02556542659303377,0.0008423552208265437,0.6755560188520005,0.10880315267835848,0.05146387084958153,0.0669392636765609
gov_SULYA_AMARAPADNURU_2020_Kharif_pepper_12.6315146_75.4141986,pepper,0.5882680242901469,0.42,0.4154581769598461,0.37539957020125986,0.6221980499464664,0.096,0.03047150541905378,0.010769552406590477,0.4466151391221219,0.23297287166233296,0.15021352958888182,0.808407004847905
gov_SULYA_AMARAPADNURU_2020_Kharif_coconut_12.6118622_75.4117774,coconut,0.7991198159079754,0.06012067485895867,0.08975809979388888,0.1778737654233782,0.7095068317951825,0.076,0.02556542659303377,0.0005537722447911772,0.701240887400068,0.1168031526783585,0.033415125280740615,0.050794096237111855
gov_SULYA_AMARAPADNURU_2020_Kharif_pepper_12.6118405_75.4117551,pepper,0.7991198159079754,0.06012067485895867,0.08975809979388888,0.1778737654233782,0.7095068317951825,0.076,0.02556542659303377,0.0005537722447911772,0.701240887400068,0.1168031526783585,0.033415125280740615,0.050794096237111855
gov_SULYA_AMARAPADNURU_2020_Kharif_pepper_12.6385127_75.3904072,pepper,0.6481563148890325,0.4617913137701825,0.3782375423583343,0.4004939315072594,0.6875931460127168,0.044,0.02556542659303377,0.0005627401792935774,0.4666545783354779,0.1168031526783585,0.05703103824077096,0.07984775468551127
gov_SULYA_AMARAPADNURU_2020_Kharif_coconut_12.6384323_75.3904361,coconut,0.6479066042059743,0.4657913137701825,0.3782375423583343,0.4005859633804566,0.6880889539744341,0.044,0.02556542659303377,0.0005591599930173421,0.46550243643943484,0.1288031526783585,0.10822834273427566,0.07511229575314186
gov_SULYA_ARANTODU_2020_Kharif_coconut_12.541357_75.4771192,coconut,0.6213707588241388,0.296,0.5708783276365748,0.38520995944815617,0.5313636108658234,0.612,0.4446013700204236,0.37627719152597455,0.6347559500690874,0.36264187229380584,0.47899650861115933,0.12636631237478774
gov_SULYA_ARANTODU_2020_Kharif_pepper_12.54094_75.4765151,pepper,0.6178812453707985,0.28982855202851804,0.4860676221004758,0.38312082183989704,0.5292595480337793,0.652,0.499380026395694,0.37788338990844816,0.6303078474194619,0.3662360312308676,0.6542266429379259,0.12618973695834418
gov_SULYA_AMARAPADNURU_2020_Kharif_coconut_12.6103791_75.4130673,coconut,0.8261764334616181,0.06012067485895867,0.08977561203581576,0.1555073527265383,0.7172446472676881,0.0,0.02556542659303377,0.00042791766206539983,0.7348322989943901,0.104,0.037581529908246765,0.06931005610421462
gov_SULYA_AMARAPADNURU_2020_Kharif_pepper_12.6105877_75.4128745,pepper,0.8234515840476242,0.06012067485895867,0.08977561203581576,0.15773497623145696,0.7164027129053417,0.004,0.02556542659303377,0.00043830872831431114,0.7293220146120737,0.108,0.03809347934004116,0.06465653904769018
gov_SULYA_ARANTODU_2020_Kharif_coconut_12.6535329_75.3816689,coconut,0.6070923676687114,0.3181073739286289,0.33126870438399786,0.27559012142005396,0.6245262222574014,0.096,0.03047150541905378,0.009435417424896696,0.5391783078640565,0.18786169824826732,0.19494005309013374,0.5010197648442829
gov_SULYA_ARANTODU_2020_Kharif_pepper_12.653271_75.3798721,pepper,0.5964888460119651,0.304,0.24328140522711011,0.27634964804614015,0.6153972458428841,0.208,0.03047150541905378,0.014412049368120884,0.5325887023427359,0.2092063988446996,0.18236875558548768,0.43523268335876303
gov_SULYA_AMARAPADNURU_2020_Kharif_coconut_12.6149923_75.4069686,coconut,0.7570245014556297,0.30408440813803206,0.46666310763118685,0.21837883933388322,0.693158037212195,0.044,0.02556542659303377,0.0011230596015110764,0.6720035908738463,0.10880315267835848,0.04306108726085615,0.07644425332591706
gov_SULYA_AMARAPADNURU_2020_Kharif_pepper_12.6149923_75.4069865,pepper,0.75627767563111,0.30408440813803206,0.46666310763118685,0.21886750774816288,0.6930005891809948,0.044,0.02556542659303377,0.0011260293486361052,0.6713290534395284,0.10880315267835848,0.04306108726085615,0.07699115172805523
gov_SULYA_BALILA_2020_Kharif_pepper_12.6634421_75.405858,pepper,0.6115397360271138,0.25250930086041046,0.2422267671932996,0.38943051859413386,0.5938491928497149,0.004,0.019461637195429246,0.03023583712053568,0.5324697541862897,0.2310893230263109,0.119208708319811,0.26339319922499294
gov_SULYA_BALILA_2020_Kharif_coconut_12.6622227_75.3999529,coconut,0.5933631294020307,0.504,0.3849333538514573,0.378354661940286,0.5949381623382028,0.004,0.019461637195429246,0.02667702144074826,0.48233187336310934,0.1787400758632101,0.13094221659086866,0.3768412651471804
gov_SULYA_ARANTODU_2020_Kharif_coconut_12.5480416_75.4945885,coconut,0.6240364755531398,0.24605978953764018,0.38772569836322796,0.38601390336710284,0.56769386315317,0.132,0.15165445530363972,0.2155784683224858,0.6704215959115081,0.2942241751303076,0.5923767506888702,0.20780868184381196
gov_SULYA_ARANTODU_2020_Kharif_pepper_12.5482668_75.4946506,pepper,0.6254755374421858,0.22602306511815362,0.3469626120584225,0.38715435116048935,0.5672503426406614,0.164,0.15934902825445857,0.21773612466015127,0.6713884838963663,0.3115394791306352,0.5923767506888702,0.20663527015108954
gov_SULYA_BALILA_2020_Kharif_pepper_12.6614132_75.4037706,pepper,0.6092342558859388,0.5331956827673091,0.33069759986630665,0.38915899965779355,0.6091153989370862,0.172,0.03047150541905378,0.014620057129865778,0.5050717891484059,0.19140084816566155,0.18030536283332393,0.18198925281158698
gov_SULYA_BALILA_2020_Kharif_coconut_12.6611382_75.403921,coconut,0.6072671201403469,0.6315933754834985,0.5221230145510513,0.388052604616954,0.6102724701684422,0.172,0.03047150541905378,0.013758329602660598,0.5000754898825609,0.18969297099610213,0.18865165231878558,0.17634952193299436
gov_SULYA_BALILA_2020_Kharif_coconut_12.6638233_75.4040017,coconut,0.6003131326581,0.23612067485895863,0.20180544584847462,0.38239011615462054,0.5877620555165138,0.024,0.0230074483001313,0.037597461984304185,0.5255425655657171,0.2056553494817328,0.08577096254191384,0.24915262805258362
gov_SULYA_BALILA_2020_Kharif_pepper_12.6636701_75.3958752,pepper,0.58378575196828,0.5580193520750302,0.3562561835165588,0.37182040572191283,0.5616223828069603,0.024,0.02517354449715782,0.08663663429514078,0.5070109245849868,0.22418099949454004,0.4192102420787512,0.29067826625667903
gov_SULYA_BALILA_2020_Kharif_coconut_12.6636608_75.3958901,coconut,0.58378575196828,0.5580193520750302,0.3562561835165588,0.37182040572191283,0.5616223828069603,0.024,0.02517354449715782,0.08663663429514078,0.5070109245849868,0.22418099949454004,0.4192102420787512,0.29067826625667903
gov_SULYA_BALILA_2020_Kharif_coconut_12.6737628_75.3997357,coconut,0.6130404066924151,0.22959502484615144,0.37565126324049297,0.3877610732410187,0.491794766769252,0.10416096304985203,0.334603861402387,0.3218385792316707,0.5564946570343487,0.36709441243038127,0.33021958093465337,0.5424338410473392
gov_SULYA_AMARAPADNURU_2020_Kharif_coconut_12.6251174_75.4155739,coconut,0.6735465598143131,0.264,0.18006940144290284,0.2616450361760234,0.6677124337648191,0.044,0.02556542659303377,0.004000734481278846,0.6148856007245109,0.16000897453180182,0.13856876646964278,0.7434685186193984
gov_SULYA_AMARAMUDNURU_2020_Kharif_coconut_12.6136282_75.4270338,coconut,0.581455775756004,0.608,0.26804492688751036,0.37065949042203805,0.6844053704626853,0.044,0.02556542659303377,0.0019251941069246838,0.38560510645379603,0.0968031526783585,0.10147120272125566,0.014250090153967072
gov_SULYA_AMARAMUDNURU_2020_Kharif_pepper_12.6135751_75.4269675,pepper,0.581455775756004,0.608,0.26804492688751036,0.37065949042203805,0.6844053704626853,0.044,0.02556542659303377,0.0019251941069246838,0.38560510645379603,0.0968031526783585,0.10147120272125566,0.014250090153967072
gov_SULYA_BALILA_2020_Kharif_coconut_12.6583329_75.4046071,coconut,0.2602495762623826,0.0,0.0207476314842463,0.08747923923336676,0.6227075808411625,0.32,0.03047150541905378,0.01616113532480449,0.3359801415096993,0.11537189433369341,0.052293795980747966,6.339151655569561e-05
gov_SULYA_ARANTODU_2020_Kharif_coconut_12.5499841_75.4632263,coconut,0.5629934846409101,0.15808390528713195,0.3772952778552918,0.29648921991237087,0.5281642554816491,0.744,0.49390380496999314,0.38564828272294654,0.6493578509431146,0.3471346041132703,0.36473824448331926,0.33500783775408294
gov_SULYA_ARANTODU_2020_Kharif_pepper_12.5500149_75.4632146,pepper,0.5629934846409101,0.15808390528713195,0.3772952778552918,0.29648921991237087,0.5281642554816491,0.744,0.49390380496999314,0.38564828272294654,0.6493578509431146,0.3471346041132703,0.36473824448331926,0.33500783775408294
gov_SULYA_BALILA_2020_Kharif_coconut_12.6585337_75.4067685,coconut,0.25602724202049854,0.0,0.0207476314842463,0.08528506377073423,0.6208998381663593,0.144,0.023680711388118298,0.01689259547190786,0.3385275085948859,0.116,0.06814281534662672,5.0704906205212325e-05
gov_SULYA_BALILA_2020_Kharif_pepper_12.6585054_75.4066995,pepper,0.2555579572049376,0.0,0.0207476314842463,0.08516583539685968,0.6208836246245283,0.144,0.023680711388118298,0.016948041770490342,0.3379712448846146,0.116,0.06814281534662672,4.972234914232366e-05
gov_SULYA_BALILA_2020_Kharif_pepper_12.6695268_75.3932589,pepper,0.6035553048524627,0.6071182072045359,0.3112721040869101,0.3830707729238279,0.4971739455717896,0.12345269155937957,0.3408903041273701,0.3193807588733617,0.5398526239156187,0.35179353195045504,0.5379359430441494,0.25060216509564354
gov_SULYA_BALILA_2020_Kharif_coconut_12.6594324_75.4084937,coconut,0.18691538981658518,0.068,0.0369085488136222,0.06461391684994505,0.6118760185686001,0.0,0.023680711388118298,0.023148982914340713,0.2976295163999183,0.13612067485895868,0.09971169013671732,3.760414331232377e-06
gov_SULYA_BALILA_2020_Kharif_pepper_12.6570346_75.413277,pepper,0.3970614053933352,0.024,0.07613257726115633,0.13608053109292023,0.6314126770381333,0.2,0.018879682991118158,0.010162355947840413,0.45584851676664795,0.18418099949454003,0.16408111646137283,0.0131255774953516
gov_SULYA_BALILA_2020_Kharif_coconut_12.6646961_75.4016145,coconut,0.5862821107215136,0.654914276014259,0.5400328435581883,0.37194629139378044,0.5708320626358058,0.02,0.057962840223067566,0.07592749717783066,0.5187363002206249,0.22320999788526963,0.5066579454833363,0.2332584945797345
gov_SULYA_BALILA_2020_Kharif_pepper_12.6632374_75.4021175,pepper,0.5939876029411632,0.32,0.4126508781416839,0.3780655260252978,0.5912762918723556,0.016,0.022557286537022107,0.033066299748266414,0.5138104432749494,0.2093814458567515,0.12117952613969878,0.2255372513916273
gov_SULYA_AMARAPADNURU_2020_Kharif_coconut_12.6296938_75.4150997,coconut,0.5740349194962626,0.18,0.28149516554770004,0.3680953907000391,0.6209764676454219,0.096,0.03047150541905378,0.012172215612247262,0.43249662280307466,0.2614245374992792,0.18873084129955048,0.776227620933127
gov_SULYA_BALILA_2020_Kharif_pepper_12.6696333_75.395445,pepper,0.6033970643370348,0.5511182072045359,0.3112721040869101,0.3829662237776009,0.5030722439051863,0.7200708623710451,0.38081080504483794,0.3174889224917436,0.537820754521863,0.3596728570914964,0.3702498634676525,0.22707967749299643
gov_SULYA_BALILA_2020_Kharif_coconut_12.6705769_75.3935143,coconut,0.6073775471606147,0.21211907310875316,0.26326817559324406,0.384930760554293,0.49399921494296706,0.8016666555800942,0.3494236216285932,0.32258572480368075,0.5346619550850462,0.35676775352939066,0.2965185832720082,0.34147192254170117
gov_SULYA_ARANTODU_2020_Kharif_coconut_12.5453173_75.4633341,coconut,0.5938388360100363,0.5320204763953559,0.5443273148448294,0.30523018408866287,0.5439250737359069,0.2081796551776487,0.3809737994801378,0.3540111494140744,0.6867322885342658,0.3177317007302968,0.4757345320825595,0.2510840706441985
gov_SULYA_ARANTODU_2020_Kharif_pepper_12.5454085_75.4633105,pepper,0.5934515638284358,0.512578293178393,0.3048407942032513,0.30532636686285697,0.5435678327581246,0.45565245235276597,0.40972692643110303,0.35509780701297705,0.6864077951864792,0.3217317007302968,0.39043058474735814,0.2540353650970992
gov_SULYA_BALILA_2020_Kharif_pepper_12.6648642_75.3941213,pepper,0.5880218241977919,0.358914276014259,0.26441093288965994,0.3736145154145065,0.5389837628994875,0.136,0.048092591565270834,0.1916645030104331,0.5108388530261267,0.26966130196422095,0.1188201440395365,0.37054309154721554
gov_SULYA_BALILA_2020_Kharif_coconut_12.6620093_75.4026343,coconut,0.06126558277436586,0.0,0.012296561132262341,0.018300942665436595,0.5862095474706076,0.012,0.03128294632529928,0.06225022294332399,0.15581507575437312,0.13320639884469962,0.20015583962540548,2.0089072268793102e-10
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6664596_75.3623919,coconut,0.5916107116102319,0.11886446352634548,0.2769149234157484,0.3759078617866305,0.539533068910148,0.276,0.36097014921103915,0.28143007003394754,0.4299142294432095,0.35349343510174175,0.197136348833111,0.25225700470739365
gov_SULYA_BALILA_2020_Kharif_coconut_12.6666949_75.4086755,coconut,0.6027785355000749,0.29406235874805997,0.38924223801521823,0.3815378327174458,0.5544824366726967,0.010292122830440587,0.0751155088292488,0.15426310474906496,0.5456323050377171,0.1577906445055808,0.13471227096579563,0.3205717525929623
gov_SULYA_BALILA_2020_Kharif_pepper_12.6667371_75.4088025,pepper,0.6031154179537183,0.32789091077657806,0.3823182564915918,0.38171015615788667,0.5545302331740201,0.006292122830440588,0.036970774569628544,0.15416963694182462,0.5459313681001505,0.1577906445055808,0.13471227096579563,0.32146437577566284
gov_SULYA_BALILA_2020_Kharif_coconut_12.6678017_75.395195,coconut,0.5957618209978464,0.21366401716413397,0.3078665646399294,0.3783585204769004,0.5126603083454577,0.27170249787307643,0.39622201581814936,0.31304833608438415,0.52760177719404,0.3545930855882436,0.2043649893673961,0.2016601553517322
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6765947_75.3569603,coconut,0.635382469942472,0.44291427601425903,0.38284872241557116,0.40625563374633933,0.516689120524402,0.448,0.4976788664917528,0.3445788714534942,0.5033232209457847,0.37987838423141185,0.3305330945261768,0.39590802363915817
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6765892_75.3569617,pepper,0.635382469942472,0.44291427601425903,0.38284872241557116,0.40625563374633933,0.516689120524402,0.448,0.4976788664917528,0.3445788714534942,0.5033232209457847,0.37987838423141185,0.3305330945261768,0.39590802363915817
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6556056_75.3555069,pepper,0.7115730106111465,0.29603637615332135,0.7180804876350211,0.3408281365378523,0.6996586921192974,0.044,0.02556542659303377,0.0005423094823980646,0.5110184092238648,0.16302899839072957,0.14526403239281324,0.7619831699130403
gov_SULYA_BALILA_2020_Kharif_pepper_12.6673745_75.3927683,pepper,0.602181730971287,0.6083422925459089,0.4857954740870108,0.3831563193061426,0.5078603400532801,0.5059309204684838,0.37451342373562113,0.3101067941915354,0.5350336325062988,0.33967880957398455,0.33947996503210304,0.22665362128529568
gov_SULYA_BELLARE_2020_Kharif_coconut_12.6560277_75.3541774,coconut,0.7101161976274534,0.27603637615332133,0.3627151703112436,0.3410691016403509,0.6973012744844842,0.044,0.02556542659303377,0.0005774652663004647,0.5201776801088185,0.14932112122117014,0.13684919333687906,0.642410115655591
gov_SULYA_BALILA_2020_Kharif_coconut_12.6687826_75.395137,coconut,0.5987976265057124,0.5562438186375945,0.4403281326887364,0.3802466481382667,0.506117520583532,0.5098490312572775,0.3507426988619186,0.3120540235710438,0.5323335270615068,0.3447585810772374,0.3511361740405394,0.2159621022009683
gov_SULYA_BALILA_2020_Kharif_pepper_12.6688382_75.3953549,pepper,0.5991250260605985,0.5712276151722252,0.4403281326887364,0.3804981379765496,0.5066923852555625,0.42759164821217377,0.2584714252430191,0.31202248324410187,0.532549486913678,0.351050703907678,0.33947996503210304,0.2151588903174061
gov_SULYA_BELLARE_2020_Kharif_pepper_12.6479001_75.3757462,pepper,0.6509437653090105,0.5266807488318924,0.5865947237399154,0.388949949176577,0.6028406536458844,0.072,0.029035502808191328,0.009618499326763194,0.5188729727668905,0.23285219680337432,0.34495151296468507,0.3930848228447376
gov_SULYA_BALILA_2020_Kharif_pepper_12.6734302_75.3887879,pepper,0.6512713708718011,0.7222921228304405,0.3631383445471947,0.4054636852255173,0.48950793344550125,0.18940053097130047,0.34708935271002617,0.3202166830674183,0.5892175062695885,0.3913358568638186,0.4579410978489579,0.5398505481461486
gov_SULYA_BALILA_2020_Kharif_coconut_12.6734145_75.3887628,coconut,0.6512713708718011,0.7222921228304405,0.3631383445471947,0.4054636852255173,0.48950793344550125,0.18940053097130047,0.34708935271002617,0.3202166830674183,0.5892175062695885,0.3913358568638186,0.4579410978489579,0.5398505481461486
